Id,SalePrice
2226,173922.11
2227,181202.62
2228,228127.19
2229,209098.55
2230,156788.56
2231,187514.19
2232,181998.9
2233,174901.95
2234,209857.08
2235,185226.36
2236,234409.48
2237,292463.2
2238,204617.11
2239,148618.05
2240,164119.11
2241,163468.02
2242,148218.42
2243,142339.95
2244,123055.28
2245,118702.01
2246,155061.44
2247,133631.25
2248,143274.72
2249,143274.72
2250,150579.19
2251,166247.66
2252,181564.75
2253,167072.17
2254,182723.42
2255,182723.42
2256,179830.62
2257,190273.16
2258,177551.1
2259,182187.5
2260,165550.86
2261,190097.55
2262,205315.61
2263,261308.98
2264,390248.06
2265,163677.72
2266,244975.58
2267,251057.1
2268,325321.34
2269,171767.81
2270,175916.92
2271,212451.48
2272,197082.64
2273,165034.05
2274,169353.17
2275,181738.25
2276,183759.17
2277,183926.78
2278,159635.53
2279,143580.19
2280,138600.8
2281,173147.83
2282,173914.53
2283,130413.234
2284,141578.48
2285,169248.6
2286,145736.22
2287,281461.9
2288,247308.02
2289,297408.66
2290,378952.0
2291,260772.48
2292,336222.88
2293,379854.4
2294,347189.5
2295,379854.4
2296,258823.23
2297,244302.06
2298,288760.34
2299,286974.22
2300,260711.69
2301,217266.11
2302,209091.27
2303,236621.28
2304,228956.45
2305,177610.75
2306,177610.75
2307,172930.7
2308,204874.58
2309,244975.58
2310,209859.61
2311,187527.48
2312,181255.95
2313,175928.38
2314,173218.95
2315,181049.78
2316,185477.38
2317,171767.81
2318,181049.78
2319,175916.92
2320,179711.05
2321,218902.98
2322,179171.53
2323,177432.36
2324,174545.92
2325,209659.03
2326,174545.92
2327,211329.14
2328,211329.14
2329,182723.42
2330,182187.5
2331,273526.06
2332,350935.25
2333,279519.3
2334,245144.83
2335,228516.73
2336,267158.56
2337,201416.33
2338,228127.19
2339,231276.4
2340,293235.1
2341,198014.98
2342,231276.4
2343,205601.3
2344,211476.45
2345,229750.2
2346,209306.42
2347,201416.33
2348,209892.3
2349,156799.62
2350,216472.36
2351,233776.52
2352,244382.94
2353,193399.34
2354,149355.58
2355,172860.12
2356,157739.81
2357,198215.14
2358,191464.34
2359,139796.5
2360,143274.72
2361,154824.22
2362,250493.81
2363,155292.19
2364,158450.7
2365,209796.72
2366,190097.55
2367,231276.4
2368,191676.1
2369,226059.38
2370,170994.66
2371,172681.84
2372,201416.33
2373,228434.66
2374,239863.05
2375,220092.56
2376,214774.61
2377,262992.97
2378,158173.47
2379,190273.16
2380,154565.39
2381,170349.39
2382,182549.28
2383,204018.47
2384,227755.56
2385,159752.56
2386,150672.12
2387,147079.23
2388,138128.88
2389,149196.22
2390,152338.36
2391,151333.05
2392,143274.72
2393,177551.1
2394,157812.94
2395,190273.16
2396,161430.81
2397,182731.4
2398,149212.25
2399,115139.26
2400,111401.15
2401,140032.05
2402,154493.77
2403,163123.97
2404,148417.03
2405,169253.14
2406,144028.31
2407,149979.73
2408,154929.88
2409,153189.3
2410,185476.2
2411,143456.67
2412,157114.72
2413,156337.53
2414,148077.6
2415,163123.97
2416,151137.77
2417,149912.83
2418,143580.19
2419,153819.95
2420,143700.3
2421,154676.47
2422,146635.11
2423,150340.95
2424,159300.6
2425,167935.55
2426,159093.23
2427,153659.3
2428,172705.27
2429,143580.19
2430,144066.7
2431,147725.16
2432,149584.61
2433,154493.14
2434,155855.58
2435,158807.05
2436,131142.14
2437,143274.72
2438,143274.72
2439,145374.72
2440,155414.45
2441,141028.56
2442,133960.4
2443,143520.89
2444,145824.47
2445,127801.336
2446,151355.16
2447,199096.64
2448,152306.16
2449,143471.81
2450,171951.0
2451,142413.27
2452,168039.84
2453,123979.1
2454,138997.84
2455,139419.69
2456,146595.78
2457,137466.6
2458,133571.86
2459,141255.97
2460,165940.27
2461,142413.27
2462,146451.95
2463,138843.02
2464,166298.44
2465,152802.78
2466,147272.06
2467,159856.23
2468,134634.84
2469,134497.17
2470,180395.08
2471,168552.1
2472,188366.64
2473,139351.02
2474,143213.7
2475,202488.23
2476,143978.7
2477,143580.19
2478,174541.34
2479,148379.47
2480,152381.86
2481,150052.55
2482,144137.81
2483,143274.72
2484,151333.05
2485,143580.19
2486,158349.4
2487,167935.55
2488,166744.77
2489,161230.4
2490,154493.14
2491,129514.42
2492,179351.31
2493,146658.48
2494,166671.02
2495,130263.09
2496,215501.03
2497,159493.5
2498,144946.67
2499,123805.11
2500,149995.34
2501,159109.36
2502,152956.19
2503,135271.69
2504,183926.78
2505,210043.44
2506,245617.81
2507,290925.0
2508,245617.81
2509,209091.27
2510,217633.89
2511,181274.19
2512,204998.08
2513,207815.25
2514,212700.23
2515,155292.19
2516,153528.22
2517,145856.33
2518,154288.6
2519,207815.25
2520,195942.1
2521,186016.77
2522,207667.94
2523,150579.19
2524,154638.1
2525,152593.42
2526,155292.19
2527,143274.72
2528,150579.19
2529,150579.19
2530,133063.94
2531,211726.31
2532,207815.25
2533,194259.34
2534,231508.9
2535,262901.66
2536,211494.36
2537,204868.9
2538,180002.5
2539,184286.4
2540,172930.7
2541,179894.3
2542,164685.75
2543,143700.3
2544,156798.69
2545,148598.61
2546,166035.33
2547,154441.64
2548,167564.72
2549,164050.81
2550,182362.6
2551,152790.78
2552,143700.3
2553,127956.32
2554,150205.06
2555,134999.42
2556,129251.21
2557,143241.25
2558,172990.44
2559,162170.5
2560,136789.44
2561,164868.33
2562,147317.4
2563,152018.77
2564,176129.62
2565,143066.69
2566,173849.9
2567,147735.42
2568,182829.62
2569,182115.5
2570,146873.48
2571,178259.05
2572,192758.03
2573,219241.56
2574,260866.3
2575,151925.38
2576,150692.55
2577,152034.16
2578,133846.53
2579,116810.48
2580,156272.73
2581,151442.05
2582,135661.3
2583,231280.69
2584,164676.7
2585,172747.77
2586,197267.7
2587,187088.28
2588,169200.86
2589,154565.39
2590,199387.89
2591,192957.75
2592,215953.17
2593,226059.38
2594,176221.7
2595,205422.1
2596,259594.62
2597,183834.8
2598,247361.64
2599,288760.34
2600,158915.86
2601,153911.6
2602,117176.85
2603,118702.01
2604,116529.55
2605,118702.01
2606,151333.05
2607,167934.75
2608,168650.5
2609,164531.48
2610,134268.38
2611,167779.56
2612,157780.48
2613,143274.72
2614,143274.72
2615,169353.17
2616,150380.78
2617,185588.4
2618,182337.25
2619,230614.69
2620,179212.86
2621,182187.5
2622,188974.14
2623,228516.73
2624,232827.06
2625,264325.56
2626,165502.0
2627,187929.56
2628,299079.47
2629,350935.25
2630,276310.03
2631,371921.88
2632,293992.34
2633,268971.28
2634,291162.84
2635,157467.27
2636,198375.44
2637,181973.88
2638,211780.73
2639,179884.62
2640,159284.61
2641,143568.58
2642,181609.53
2643,146873.48
2644,144698.17
2645,130413.234
2646,130413.234
2647,130413.234
2648,157812.94
2649,151501.36
2650,169248.6
2651,169058.95
2652,374788.4
2653,229575.53
2654,222606.08
2655,288760.34
2656,277356.97
2657,260782.98
2658,228451.17
2659,257911.36
2660,276686.53
2661,288760.34
2662,281461.9
2663,230182.97
2664,244975.58
2665,262050.6
2666,244975.58
2667,170802.2
2668,179894.3
2669,172930.7
2670,251878.19
2671,179894.3
2672,175847.6
2673,192820.53
2674,192123.67
2675,174625.81
2676,183748.02
2677,188974.14
2678,215329.55
2679,247899.98
2680,251374.92
2681,350935.25
2682,267158.56
2683,389613.16
2684,267158.56
2685,280185.53
2686,232903.53
2687,236614.58
2688,226059.38
2689,209859.61
2690,377563.9
2691,181834.98
2692,152153.67
2693,197267.7
2694,149907.53
2695,184956.2
2696,183552.36
2697,188974.14
2698,185363.03
2699,179277.55
2700,170230.61
2701,153528.22
2702,152593.42
2703,162194.5
2704,152338.36
2705,145736.22
2706,143274.72
2707,151333.05
2708,150052.55
2709,138409.06
2710,143580.19
2711,246168.28
2712,279519.3
2713,180256.31
2714,169437.97
2715,174269.73
2716,171627.25
2717,181038.81
2718,228271.17
2719,160383.0
2720,190657.69
2721,154929.88
2722,159118.16
2723,155490.47
2724,143274.72
2725,150158.2
2726,153770.56
2727,161591.44
2728,178191.06
2729,158953.92
2730,156337.53
2731,143637.47
2732,143580.19
2733,171653.5
2734,168632.17
2735,155855.58
2736,154703.92
2737,143456.67
2738,167460.9
2739,169253.14
2740,158280.89
2741,156337.53
2742,165358.86
2743,156337.53
2744,154280.97
2745,150483.06
2746,149511.8
2747,175640.55
2748,146503.2
2749,145736.22
2750,149793.97
2751,143274.72
2752,211494.36
2753,157918.25
2754,175271.64
2755,153289.83
2756,123301.04
2757,128726.875
2758,128146.61
2759,177686.12
2760,157963.22
2761,155973.8
2762,161430.81
2763,188155.08
2764,171546.89
2765,250488.86
2766,150208.69
2767,127911.72
2768,158948.84
2769,154393.42
2770,176159.06
2771,143274.72
2772,144319.92
2773,154378.3
2774,154088.78
2775,150477.23
2776,164237.17
2777,164357.69
2778,153083.16
2779,148321.16
2780,146488.12
2781,133936.42
2782,123960.97
2783,129760.22
2784,142397.16
2785,153216.48
2786,112677.49
2787,142337.69
2788,131208.95
2789,232310.75
2790,129354.53
2791,145474.77
2792,134947.94
2793,173667.22
2794,134787.31
2795,137934.61
2796,135993.6
2797,208308.1
2798,149138.72
2799,141216.36
2800,124483.12
2801,142016.12
2802,150192.7
2803,180493.45
2804,156737.86
2805,131142.14
2806,137600.5
2807,169964.0
2808,155397.84
2809,144152.06
2810,149793.97
2811,169300.72
2812,154735.2
2813,174790.27
2814,169610.0
2815,140796.44
2816,244234.58
2817,152593.42
2818,144137.81
2819,176889.9
2820,147231.84
2821,138541.78
2822,185201.8
2823,209003.66
2824,178026.25
2825,159616.86
2826,149793.97
2827,159493.5
2828,203860.55
2829,177196.1
2830,231597.08
2831,184286.4
2832,195162.45
2833,229563.4
2834,204998.08
2835,208962.17
2836,187514.19
2837,174436.17
2838,157180.66
2839,181049.78
2840,196806.83
2841,192351.78
2842,195942.1
2843,152775.88
2844,165585.38
2845,143274.72
2846,195942.1
2847,183264.0
2848,200431.6
2849,207667.94
2850,241349.47
2851,224595.1
2852,203143.9
2853,211476.45
2854,153687.8
2855,197267.7
2856,195161.6
2857,187514.19
2858,192472.42
2859,158678.77
2860,139136.0
2861,155161.45
2862,194063.69
2863,137348.0
2864,228148.64
2865,152790.78
2866,153952.7
2867,125190.56
2868,149345.9
2869,153430.62
2870,164937.94
2871,146016.08
2872,111535.48
2873,132630.02
2874,154419.03
2875,148400.81
2876,166953.64
2877,155507.36
2878,174921.44
2879,151240.83
2880,143478.14
2881,159493.5
2882,170364.81
2883,184438.19
2884,179520.64
2885,188974.14
2886,161792.64
2887,134658.17
2888,155344.67
2889,113353.375
2890,118716.17
2891,153185.6
2892,112543.164
2893,144449.62
2894,113757.234
2895,239626.5
2896,235385.98
2897,186585.66
2898,174010.48
2899,225444.78
2900,167534.7
2901,186899.11
2902,177321.7
2903,278899.62
2904,278815.34
2905,143112.97
2906,167008.84
2907,134836.33
2908,143274.72
2909,167460.9
2910,115425.336
2911,117176.85
2912,157681.1
2913,118702.01
2914,116529.55
2915,116529.55
2916,118702.01
2917,164337.25
2918,138409.06
2919,202415.69
